GT,Pred,Error,AbsError
85.51728340157715,86.356514,0.8392334,0.8392334
17.204557202765542,17.456268,0.25170898,0.25170898
120.1366535048102,119.6491,-0.48754883,0.48754883
74.976921953584,75.292015,0.315094,0.315094
-22.380993795675103,-22.19978,0.18121338,0.18121338
-4.771023433948805,-4.998474,-0.22744751,0.22744751
25.44805680547445,24.202883,-1.2451782,1.2451782
75.73680390807611,75.35389,-0.38291168,0.38291168
81.20540364904384,80.96083,-0.2445755,0.2445755
35.73765888632269,35.5729,-0.1647644,0.1647644
88.9746691207259,89.23393,0.25926208,0.25926208
79.18128059640493,79.44361,0.2623291,0.2623291
-21.969010634442327,-22.470367,-0.50135803,0.50135803
118.48653984187187,117.973656,-0.51288605,0.51288605
96.93933156148616,96.82033,-0.119003296,0.119003296
-23.78518043764137,-24.307543,-0.52236176,0.52236176
96.10655024553978,95.945656,-0.1608963,0.1608963
106.29645839085488,106.166176,-0.13027954,0.13027954
82.66896210056635,82.95554,0.28658295,0.28658295
16.108904710789695,15.835315,-0.2735901,0.2735901
-14.932479359132529,-14.378997,0.55348206,0.55348206
130.47705601762374,129.7694,-0.70765686,0.70765686
64.16239959783822,64.52222,0.3598175,0.3598175
94.15622549108016,93.98282,-0.17340851,0.17340851
-20.020340859726463,-19.991688,0.028656006,0.028656006
107.85944604493886,107.67208,-0.18736267,0.18736267
-7.605130857805733,-7.818044,-0.21291351,0.21291351
-29.831299347462203,-29.86372,-0.032424927,0.032424927
101.55757806983934,101.104355,-0.45322418,0.45322418
132.4753771833935,132.22203,-0.25334167,0.25334167
27.341767432073997,26.946068,-0.39569855,0.39569855
117.9843645847348,117.47723,-0.5071411,0.5071411
18.437584599493317,18.582197,0.14461517,0.14461517
116.21722147234532,115.31344,-0.9037857,0.9037857
47.45748092783933,47.802155,0.34467316,0.34467316
74.66539654444402,74.4597,-0.2056961,0.2056961
-41.39788974682054,-41.86445,-0.46656036,0.46656036
39.20443416672106,39.619328,0.4148941,0.4148941
-39.84638510958249,-39.672245,0.17414093,0.17414093
131.38459790082845,130.98772,-0.3968811,0.3968811
83.89134961552045,84.14355,0.25219727,0.25219727
40.276827672969645,40.2665,-0.0103302,0.0103302
-21.987047341175938,-21.733383,0.2536621,0.2536621
8.647654102444065,8.980989,0.33333588,0.33333588
14.28363436499184,14.493483,0.2098465,0.2098465
64.71092204089759,65.22323,0.5123062,0.5123062
89.85908971636167,90.13132,0.27222443,0.27222443
59.39420763656571,60.06279,0.6685791,0.6685791
100.63857902814829,100.27424,-0.36434174,0.36434174
113.76867348138576,113.47774,-0.29093933,0.29093933
103.18074466436993,103.33646,0.15570831,0.15570831
98.01941299590698,97.97124,-0.048179626,0.048179626
119.78513776323273,119.44163,-0.3435135,0.3435135
63.37832942292296,63.67102,0.2926941,0.2926941
-26.35621810145729,-26.785273,-0.42905426,0.42905426
24.110800967335067,23.090046,-1.020752,1.020752
3.180016758499676,2.5482292,-0.63179016,0.63179016
-20.80240508956788,-20.647339,0.15506744,0.15506744
45.47516489559635,46.017536,0.54237366,0.54237366
-9.116976789956468,-9.737059,-0.62007904,0.62007904
16.720576442816345,16.72912,0.008544922,0.008544922
-3.790379494899853,-3.934791,-0.14440918,0.14440918
13.376459497604507,13.347856,-0.0286026,0.0286026
-21.201925892346058,-21.359324,-0.15739441,0.15739441
94.61783435868604,94.42015,-0.19768524,0.19768524
-11.872613732139584,-11.9988575,-0.12624359,0.12624359
-13.792831783648523,-13.829363,-0.03652954,0.03652954
96.51288045567836,96.22813,-0.2847519,0.2847519
-19.6613176011816,-19.59101,0.0703125,0.0703125
61.068917022675606,61.52908,0.4601593,0.4601593
87.20766725803264,87.63046,0.42279816,0.42279816
16.12316541747053,16.217524,0.09436035,0.09436035
-18.490714470301192,-18.48229,0.008422852,0.008422852
63.91286733253803,64.21624,0.30337524,0.30337524
93.61602562573476,93.53219,-0.08383942,0.08383942
-28.200938351431247,-28.268965,-0.06802368,0.06802368
40.66680552569339,40.7489,0.082092285,0.082092285
125.9091777130491,124.74165,-1.1675262,1.1675262
7.810141604936106,7.8248553,0.014717102,0.014717102
125.4757584556,124.64372,-0.8320389,0.8320389
-34.52980343023355,-35.119865,-0.5900574,0.5900574
63.27873114834711,63.368122,0.08938599,0.08938599
58.39712694056601,58.96683,0.56970215,0.56970215
109.62833934719808,109.958694,0.33035278,0.33035278
-41.01128360198612,-40.117783,0.8935013,0.8935013
129.75375561618603,128.85635,-0.8973999,0.8973999
79.87343376569915,80.05438,0.18094635,0.18094635
122.8762291214102,121.868835,-1.0073929,1.0073929
121.38378231488409,120.59094,-0.79283905,0.79283905
106.04188855910964,105.569214,-0.4726715,0.4726715
37.97452659825713,38.20653,0.23200989,0.23200989
58.16686463662423,58.915257,0.7483902,0.7483902
-44.971605975949785,135.53716,0.50875854,0.50875854
24.821735211311363,24.76557,-0.056167603,0.056167603
29.65244445539888,28.232782,-1.4196625,1.4196625
50.788347297270406,50.89714,0.108795166,0.108795166
100.3267691626481,100.162834,-0.1639328,0.1639328
-9.29294282741376,-9.93358,-0.64064026,0.64064026
94.405935469677,94.24154,-0.1643982,0.1643982
105.64637938367257,106.324524,0.67814636,0.67814636
112.37338083999136,111.83037,-0.5430145,0.5430145
24.831390357880565,24.466654,-0.36473846,0.36473846
81.82548578400305,81.77817,-0.047317505,0.047317505
71.37631778053186,71.66644,0.290123,0.290123
109.49244039955909,109.07142,-0.4210205,0.4210205
0.5241250001316828,0.25408083,-0.27004242,0.27004242
-43.33454596153758,-44.701088,-1.3665466,1.3665466
100.6262190432615,100.09136,-0.5348587,0.5348587
34.22595717682863,33.58884,-0.6371155,0.6371155
21.95905676204913,21.262966,-0.6960907,0.6960907
-1.3813685556621422,-1.0140945,0.36727142,0.36727142
19.700104712803054,18.88587,-0.8142319,0.8142319
-19.388480650031557,-19.36371,0.024772644,0.024772644
53.4829756624021,54.01581,0.5328369,0.5328369
22.49361883341527,21.98463,-0.5089874,0.5089874
10.08109893760978,10.506529,0.4254303,0.4254303
44.293586130095605,44.78126,0.4876709,0.4876709
28.414804606364413,27.732828,-0.6819763,0.6819763
110.82617861832064,110.93102,0.10484314,0.10484314
14.513931874717564,14.720818,0.20688629,0.20688629
74.10151092915547,73.512505,-0.5890045,0.5890045
109.71498694454816,109.263054,-0.4519348,0.4519348
17.68151514732636,17.216635,-0.4648819,0.4648819
46.62062018687128,46.9811,0.36047363,0.36047363
40.04318050468028,40.073772,0.030593872,0.030593872
25.69232056036097,25.397326,-0.29499817,0.29499817
6.828794670854705,6.432955,-0.3958435,0.3958435
85.91264590312232,85.97421,0.061569214,0.061569214
45.679219870434125,45.991673,0.31245422,0.31245422
97.18416030651215,96.65752,-0.52664185,0.52664185
-41.67784457225592,-41.60308,0.07476807,0.07476807
16.760792955061696,17.10053,0.33973694,0.33973694
83.96572727559004,84.18001,0.21427917,0.21427917
57.9779670548925,58.348583,0.37062073,0.37062073
72.77513787613007,72.947174,0.17203522,0.17203522
51.63627923470838,52.474102,0.83782196,0.83782196
40.30555696401454,40.498478,0.19291687,0.19291687
134.88032210960077,132.44339,-2.4369354,2.4369354
5.168468725406811,4.885287,-0.28318024,0.28318024
-12.179666955920482,-12.627382,-0.44771576,0.44771576
7.670290936223758,7.972264,0.30197144,0.30197144
81.31158733604127,81.301674,-0.0099105835,0.0099105835
57.44548268176828,57.798275,0.35279083,0.35279083
116.11201012851852,115.47265,-0.6393585,0.6393585
23.075342915079418,22.62179,-0.45355225,0.45355225
0.3951290570252794,-0.12554836,-0.52067566,0.52067566
110.23278341275604,109.78319,-0.4495926,0.4495926
-20.540492977033043,-20.211506,0.32898712,0.32898712
102.7857504773576,103.19644,0.4106903,0.4106903
65.89994407482979,66.38008,0.4801407,0.4801407
102.79989499347288,103.11572,0.31582642,0.31582642
92.330798132081,92.17055,-0.1602478,0.1602478
39.57217829706149,40.279343,0.7071686,0.7071686
58.921510535346656,59.60656,0.68505096,0.68505096
13.660225810855692,13.730438,0.07021332,0.07021332
-23.64197342467459,-23.603662,0.03831482,0.03831482
87.83156164552892,88.17718,0.3456192,0.3456192
-15.083903374425816,-14.81864,0.26526642,0.26526642
-39.56543723930605,-38.4238,1.1416321,1.1416321
-29.692148164907195,-29.921728,-0.22958374,0.22958374
100.7051777307782,100.293785,-0.4113922,0.4113922
18.205864300226168,18.378141,0.17227936,0.17227936
23.69178795178871,22.97392,-0.717865,0.717865
9.208623561380165,9.1948595,-0.013763428,0.013763428
104.95024942755845,104.5732,-0.3770523,0.3770523
104.76733305937968,104.574684,-0.19264984,0.19264984
-37.0971695464853,-37.74448,-0.64730835,0.64730835
122.93325874207432,122.0473,-0.8859558,0.8859558
101.66256029446129,101.97697,0.31440735,0.31440735
89.69738420204834,89.81989,0.12250519,0.12250519
83.79107183180318,83.947784,0.1567154,0.1567154
-1.777208318726423,-1.9847814,-0.20757294,0.20757294
38.248969322238864,38.493298,0.24432373,0.24432373
119.7317406935876,118.96635,-0.7653961,0.7653961
1.257468813680596,0.9557099,-0.3017578,0.3017578
131.9300858916398,130.41107,-1.5190125,1.5190125
20.398405602421803,20.368544,-0.02986145,0.02986145
81.70846331900955,81.697815,-0.010650635,0.010650635
-7.399999311328237,-7.6697,-0.2696991,0.2696991
76.89433026107798,76.576294,-0.31803894,0.31803894
61.938834889576526,62.193676,0.25483704,0.25483704
59.97512913894828,60.076435,0.1013031,0.1013031
-40.6844194722243,-40.883926,-0.19950867,0.19950867
90.68462707833808,90.6239,-0.06072235,0.06072235
120.98363859529384,120.23318,-0.75045776,0.75045776
123.80889725862896,122.91766,-0.89123535,0.89123535
26.566536475916397,26.006613,-0.55992126,0.55992126
-33.89754667444282,-34.076633,-0.1790924,0.1790924
110.17513545124166,109.72702,-0.4481125,0.4481125
84.9335688959602,85.97539,1.0418167,1.0418167
97.0800268212994,97.11049,0.030464172,0.030464172
49.02718751402419,48.834984,-0.1921997,0.1921997
121.78028072553084,120.87419,-0.9060898,0.9060898
-14.921984202185897,-14.264448,0.65753937,0.65753937
-25.65842104046042,-26.099764,-0.4413452,0.4413452
68.88186627144479,69.7591,0.8772354,0.8772354
79.96945435845534,79.5374,-0.4320526,0.4320526
-11.30883931314954,-11.506068,-0.19722748,0.19722748
54.67931177299886,55.410492,0.7311783,0.7311783
123.92427822584624,122.80006,-1.1242218,1.1242218
6.323971532527565,6.313934,-0.010040283,0.010040283
-41.8131998868173,-42.17481,-0.3616104,0.3616104
12.899244851054462,13.257927,0.35868073,0.35868073
48.74680550593479,48.844784,0.097976685,0.097976685
-1.0685788122734508,-1.3143203,-0.2457428,0.2457428
4.423016799183884,4.5709615,0.14794159,0.14794159
120.5286154958586,119.81815,-0.7104645,0.7104645
83.9112978521575,84.21442,0.30311584,0.30311584
132.47285438076295,133.14769,0.6748352,0.6748352
113.44531919070369,113.23988,-0.2054367,0.2054367
-35.75981316173804,-36.42347,-0.66365814,0.66365814
50.78123504258088,50.83753,0.056289673,0.056289673
59.208580693260586,59.45406,0.2454834,0.2454834
-37.89864847391554,-37.954773,-0.056121826,0.056121826
-5.197812679977304,-5.480439,-0.2826233,0.2826233
109.36578163723227,109.66707,0.3012848,0.3012848
46.17021618664656,46.689598,0.51937866,0.51937866
111.9968152198011,112.18667,0.18984985,0.18984985
120.27476852310652,119.63431,-0.64045715,0.64045715
-39.52376286226459,-39.65115,-0.127388,0.127388
12.009081964538892,12.442804,0.43372345,0.43372345
97.89046418675096,97.83411,-0.056358337,0.056358337
71.83651329693866,72.22225,0.3857422,0.3857422
-27.012262130206263,-27.104897,-0.09263611,0.09263611
-33.18696083956674,-33.60858,-0.4216156,0.4216156
4.304676713382669,4.0809965,-0.22367859,0.22367859
69.0802271177851,69.69198,0.61174774,0.61174774
38.85683556534632,39.249836,0.39300537,0.39300537
121.9361105668972,121.04264,-0.89347076,0.89347076
0.8328359975211868,0.34630895,-0.4865265,0.4865265
42.36702681681908,42.896114,0.52908325,0.52908325
125.91673868045731,125.42751,-0.4892273,0.4892273
115.32000166054328,114.892,-0.4280014,0.4280014
-21.27413277045735,-21.311735,-0.037597656,0.037597656
