GT,Pred,Error,AbsError
127.75200412755731,127.76807,0.016059875,0.016059875
73.72984194389106,72.18295,-1.5468903,1.5468903
134.80555262962002,135.18488,0.37931824,0.37931824
125.10891123630688,125.77928,0.670372,0.670372
106.7306046109844,106.62545,-0.105155945,0.105155945
39.84095970036158,37.754513,-2.0864487,2.0864487
56.85838918659506,57.027298,0.16890717,0.16890717
-40.52689471083118,-40.848007,-0.3211136,0.3211136
34.22544289220929,33.091286,-1.1341553,1.1341553
27.11376478721905,26.359163,-0.7546005,0.7546005
52.23060300116502,51.113705,-1.1168976,1.1168976
100.11554332409078,98.50107,-1.6144714,1.6144714
-7.252723012813348,-7.05764,0.19508362,0.19508362
98.81624464801698,97.14032,-1.6759262,1.6759262
102.22819732814632,101.704185,-0.5240097,0.5240097
115.50538950668928,114.47734,-1.0280457,1.0280457
25.4271906443945,27.466204,2.0390167,2.0390167
82.87905110816,82.31363,-0.56542206,0.56542206
79.03412309648877,78.62212,-0.41200256,0.41200256
103.554342642591,103.57414,0.019798279,0.019798279
8.859645625400645,9.119826,0.2601776,0.2601776
-42.2888541548514,-39.747944,2.5409088,2.5409088
100.79202775357388,101.01383,0.22180176,0.22180176
34.566148011233494,34.142467,-0.42367554,0.42367554
37.01954303469341,35.949223,-1.0703201,1.0703201
-1.003143839188887,-1.8844783,-0.8813324,0.8813324
27.971392980695967,26.648884,-1.3225098,1.3225098
-11.79580079338303,-13.285864,-1.4900665,1.4900665
55.22570522299047,55.40668,0.18097687,0.18097687
33.56515965285796,32.098465,-1.4666901,1.4666901
21.5401646765562,19.251926,-2.2882385,2.2882385
49.80840167604576,49.42256,-0.38584137,0.38584137
37.70892429415723,39.50288,1.7939606,1.7939606
118.90635890037817,119.18953,0.2831726,0.2831726
12.554475530156523,12.432219,-0.12225342,0.12225342
76.25294872118445,76.513565,0.26062012,0.26062012
107.31792346817753,107.3041,-0.013824463,0.013824463
20.86408247271308,22.29908,1.4349976,1.4349976
48.95407460367496,48.606693,-0.3473816,0.3473816
48.2775581875897,47.743008,-0.5345459,0.5345459
28.372459606505387,28.854576,0.4821167,0.4821167
5.313287144455359,5.025099,-0.28818512,0.28818512
76.33928602356525,77.11215,0.7728653,0.7728653
57.71583719584884,57.25744,-0.4583969,0.4583969
87.50958823293703,87.06501,-0.44458008,0.44458008
-40.151018235856085,-38.362446,1.7885742,1.7885742
17.63888470302612,16.195524,-1.4433594,1.4433594
81.3738837515273,81.3909,0.01701355,0.01701355
55.24203798238391,54.84594,-0.3961029,0.3961029
74.41729163237783,74.368965,-0.048324585,0.048324585
56.18386663612176,55.756737,-0.42713165,0.42713165
46.30226502984495,48.001213,1.6989441,1.6989441
130.1304540566718,131.06389,0.93344116,0.93344116
14.128542073219831,13.855795,-0.27275085,0.27275085
-2.74536130023521,-3.280653,-0.5352936,0.5352936
1.581208820897892,1.297543,-0.28366852,0.28366852
77.65969737024946,70.63576,-7.023941,7.023941
55.63874687332756,55.759266,0.120513916,0.120513916
116.69647014048384,115.79392,-0.90254974,0.90254974
32.37062378751369,30.623066,-1.7475586,1.7475586
4.604164442949305,4.9124665,0.30830383,0.30830383
129.58027264085746,129.78848,0.20820618,0.20820618
-12.872327673217434,-14.230623,-1.3582916,1.3582916
108.31786587431046,108.604294,0.28643036,0.28643036
60.155233517143685,60.41248,0.25724792,0.25724792
107.07773038600106,107.07891,0.0011825562,0.0011825562
84.26444733208052,84.4896,0.22515106,0.22515106
46.14803969303455,46.38887,0.24082947,0.24082947
58.22400795553849,54.945465,-3.2785416,3.2785416
11.44951003790812,13.831607,2.3820953,2.3820953
-25.683265477879857,-26.348757,-0.6654892,0.6654892
88.47139642836945,87.31367,-1.1577301,1.1577301
-19.945330493491063,-18.81032,1.1350098,1.1350098
-37.46896631106814,-38.223278,-0.7543106,0.7543106
-24.85688143732196,-24.332157,0.52472687,0.52472687
107.499252163483,107.657104,0.15785217,0.15785217
16.05309289725023,15.19908,-0.85401154,0.85401154
23.70647292518869,23.145702,-0.5607681,0.5607681
2.9586599848492767,2.8385124,-0.120147705,0.120147705
94.82049390007572,94.21348,-0.6070175,0.6070175
101.80626935926082,101.83348,0.02721405,0.02721405
-38.647793238865134,-38.70812,-0.060325623,0.060325623
127.9752344398085,128.20236,0.22712708,0.22712708
93.04679057460196,92.70498,-0.34181213,0.34181213
79.01698751324635,78.840225,-0.17676544,0.17676544
76.40639818880496,74.22586,-2.1805344,2.1805344
-6.0728652184463385,-6.245785,-0.17292023,0.17292023
46.61889659675291,46.28926,-0.32963562,0.32963562
113.7509850785713,113.82671,0.07572937,0.07572937
10.311046142286528,10.802362,0.49131775,0.49131775
132.9039369685933,132.98909,0.0851593,0.0851593
21.580001417716176,21.48048,-0.09951782,0.09951782
84.54425278524755,84.13084,-0.413414,0.413414
-0.1480539395796967,-0.79234535,-0.64429474,0.64429474
65.81474113740697,65.52943,-0.28531647,0.28531647
65.20092694257896,65.46544,0.2645111,0.2645111
56.76209425932836,56.480366,-0.28172302,0.28172302
-41.20249528791647,-40.470604,0.7318878,0.7318878
98.941251575549,98.44745,-0.49380493,0.49380493
122.81724696013212,122.441216,-0.37602997,0.37602997
128.17811393117572,131.49454,3.3164215,3.3164215
33.184847236321744,33.073704,-0.11114502,0.11114502
-33.32841445723477,-34.036236,-0.7078247,0.7078247
112.56511148040757,112.40908,-0.15602875,0.15602875
71.4533767672931,72.0254,0.5720215,0.5720215
89.96073413146095,89.54458,-0.41615295,0.41615295
49.6067995470437,49.720436,0.1136322,0.1136322
120.48351827696214,120.415245,-0.06827545,0.06827545
-19.143034975627543,-18.271399,0.87163544,0.87163544
-36.79613191830419,-36.92413,-0.12799835,0.12799835
69.11524275760215,69.09527,-0.019973755,0.019973755
77.24587817090139,77.21228,-0.033599854,0.033599854
-12.653602169423522,-13.007156,-0.35355377,0.35355377
63.266616656226745,65.71858,2.4519653,2.4519653
129.07948577093825,129.44543,0.36595154,0.36595154
4.748291678913674,1.3422229,-3.406067,3.406067
-43.17884994818015,-42.934418,0.24443054,0.24443054
18.707941393938302,18.756447,0.04850769,0.04850769
48.94903421450093,50.046787,1.0977478,1.0977478
-3.935589585874034,-2.082171,1.8534164,1.8534164
2.801468576038232,2.5992434,-0.20222473,0.20222473
122.58981371764516,122.2575,-0.33231354,0.33231354
72.79719013781752,73.21386,0.41667175,0.41667175
133.18262962819114,133.21414,0.0315094,0.0315094
123.2199666953278,123.43845,0.2184906,0.2184906
-39.0695130520232,-39.575554,-0.5060425,0.5060425
58.08370912573261,57.585533,-0.49817657,0.49817657
52.800344120401405,54.136826,1.3364868,1.3364868
-36.27869517181337,-36.622917,-0.34422302,0.34422302
-2.883379568583877,-2.3363543,0.5470276,0.5470276
107.65637567181447,107.5099,-0.14646912,0.14646912
49.288727267575744,49.034424,-0.25430298,0.25430298
114.76713958376214,114.407455,-0.3596878,0.3596878
132.7237823262085,132.8701,0.14631653,0.14631653
-39.520914286526086,-39.525066,-0.0041503906,0.0041503906
19.605852682972422,20.540203,0.93434906,0.93434906
95.4437526916336,93.85344,-1.5903168,1.5903168
72.8081700539303,72.8323,0.024131775,0.024131775
-20.52747977126769,-21.095325,-0.5678482,0.5678482
-39.59547390664544,-38.5647,1.030777,1.030777
7.704286457603317,8.256996,0.5527115,0.5527115
62.78483349348786,56.314243,-6.4705887,6.4705887
33.17851807138969,32.850174,-0.32833862,0.32833862
124.50175499311612,124.994705,0.49295044,0.49295044
5.1570951356438215,4.547418,-0.6096802,0.6096802
50.038426555096606,54.499428,4.4609985,4.4609985
120.41787443395096,126.542046,6.1241684,6.1241684
113.35447348614102,113.13874,-0.21573639,0.21573639
-29.642348435842692,-30.098087,-0.45573425,0.45573425
